country_name,city_name,restaurant_name,feature_id,reviewer,reviewer_id,num_reviews,description,review_rating,review_date,image_name,lat,lon,pred_lat,pred_lon,spherical_distance
Saudi Arabia,Al Khobar,Royal Gulf Chinese Restaurant,0x3e49e7d9a4f9a729:0x931d6681ee10125,Abdulrahman,1.1317004645346E+020,50,"The first vist was perfect 5 stars, but the 2nd one was disappointing.  Regarding of the food quality and taste. Yakasaki Sushi: Average taste I could not taste the lobster as the cheese cream overcomes the taste of the other ingredients or the portion of the lobster was too little to be tasted. Angus beef with trafel: We could not complete the dish, the beef has undesirable smell and taste. It looks like it was not fresh. Also, it has a weird texture I have never experinced with any beef befor. The onion pieces  were big and uncooked. Mixed noodle with oyster sauce: nothing special about it. the shrimp was rubbery. Crispy honey chicken: the only thing we ate that day, I do recommend it. The onion pieces were big and uncooked. Iced lemon tea: Homemade, it is good, but not the best. Strawberry Mojito: below average. Price: very high in comparison to the new dishes' portion and the food quality. Service and Restaurant atmosphere: it is great, and the service is fast. No waiting time. I do not recommend it at all unless they return back to their old flavour and quality.",2,a year ago,0x3e49e7d9a4f9a729_0x931d6681ee10125_113170046453460111103_4,26.2906006,50.1798432,13.7463245391846,100.534912109375,5407.61673731593
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Hussein Salman,1.0237671423337E+020,42,Great restaurant delicious dishes diverse it's on the expensive side though but I loved it Parking: You have to pay for parking,5,6 months ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_102376714233370392442_1,26.3037781,50.2038474,-37.8451843261719,144.994079589844,12156.8133901866
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Hussein Salman,1.0237671423337E+020,42,Great restaurant delicious dishes diverse it's on the expensive side though but I loved it Parking: You have to pay for parking,5,6 months ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_102376714233370392442_2,26.3037781,50.2038474,25.3260936737061,51.5370712280273,172.126563553895
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Hussein Salman,1.0237671423337E+020,42,Great restaurant delicious dishes diverse it's on the expensive side though but I loved it Parking: You have to pay for parking,5,6 months ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_102376714233370392442_3,26.3037781,50.2038474,51.3706855773926,6.93887376785278,4568.79680277243
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Hussein Salman,1.0237671423337E+020,42,Great restaurant delicious dishes diverse it's on the expensive side though but I loved it Parking: You have to pay for parking,5,6 months ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_102376714233370392442_4,26.3037781,50.2038474,22.1934680938721,113.539939880371,6374.2546631756
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,VF,1.03718370892817E+020,130,"This restaurant became one of the Italian restaurants that I will go to in the future! The place is two floors with lots of places to sit in. I liked how the trainees wear green dress-shirt with the word “trainee” on the back of it, which employees wear white dress-shirt. The atmosphere really gives an Italian vibe. Our food took 10-15 minutes to arrive at our table. Everything tasted delightful. The staff was friendly and knowledgeable about their menu! Thank you for the pleasant experience!",5,3 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_103718370892816792987_1,26.3037781,50.2038474,31.9498405456543,35.9223709106445,1520.89668456371
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,VF,1.03718370892817E+020,130,"This restaurant became one of the Italian restaurants that I will go to in the future! The place is two floors with lots of places to sit in. I liked how the trainees wear green dress-shirt with the word “trainee” on the back of it, which employees wear white dress-shirt. The atmosphere really gives an Italian vibe. Our food took 10-15 minutes to arrive at our table. Everything tasted delightful. The staff was friendly and knowledgeable about their menu! Thank you for the pleasant experience!",5,3 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_103718370892816792987_2,26.3037781,50.2038474,51.3581695556641,-0.192539006471634,5040.97174473255
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,VF,1.03718370892817E+020,130,"This restaurant became one of the Italian restaurants that I will go to in the future! The place is two floors with lots of places to sit in. I liked how the trainees wear green dress-shirt with the word “trainee” on the back of it, which employees wear white dress-shirt. The atmosphere really gives an Italian vibe. Our food took 10-15 minutes to arrive at our table. Everything tasted delightful. The staff was friendly and knowledgeable about their menu! Thank you for the pleasant experience!",5,3 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_103718370892816792987_3,26.3037781,50.2038474,28.47998046875,77.0797653198242,2658.90838570077
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,VF,1.03718370892817E+020,130,"This restaurant became one of the Italian restaurants that I will go to in the future! The place is two floors with lots of places to sit in. I liked how the trainees wear green dress-shirt with the word “trainee” on the back of it, which employees wear white dress-shirt. The atmosphere really gives an Italian vibe. Our food took 10-15 minutes to arrive at our table. Everything tasted delightful. The staff was friendly and knowledgeable about their menu! Thank you for the pleasant experience!",5,3 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_103718370892816792987_4,26.3037781,50.2038474,-13.4323663711548,-72.24609375,13877.6840003966
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,VF,1.03718370892817E+020,130,"This restaurant became one of the Italian restaurants that I will go to in the future! The place is two floors with lots of places to sit in. I liked how the trainees wear green dress-shirt with the word “trainee” on the back of it, which employees wear white dress-shirt. The atmosphere really gives an Italian vibe. Our food took 10-15 minutes to arrive at our table. Everything tasted delightful. The staff was friendly and knowledgeable about their menu! Thank you for the pleasant experience!",5,3 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_103718370892816792987_5,26.3037781,50.2038474,42.4072341918945,-71.30126953125,10307.4485492582
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,M Z,1.04759787868859E+020,218,"Lovely atmosphere, nice ambience and music selections, the staff were friendly and helpful. We ordered the healthy chicken dish with has some veges steamed still with a crunch,my friend ordered the chicken tenders which look like mini schnitzels,we also got the roast asparagus which still had a bite n water. The food was nice. I would recommend this restaurant for sure, I would like to see some more healthy n budget friendly options in the menu aswell in the future tho.",4,2 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_104759787868859124335_1,26.3037781,50.2038474,-33.4182662963867,-70.6029510498047,14327.3049336761
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,M Z,1.04759787868859E+020,218,"Lovely atmosphere, nice ambience and music selections, the staff were friendly and helpful. We ordered the healthy chicken dish with has some veges steamed still with a crunch,my friend ordered the chicken tenders which look like mini schnitzels,we also got the roast asparagus which still had a bite n water. The food was nice. I would recommend this restaurant for sure, I would like to see some more healthy n budget friendly options in the menu aswell in the future tho.",4,2 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_104759787868859124335_2,26.3037781,50.2038474,10.3501720428467,-68.7394790649414,12266.3350764588
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,M Z,1.04759787868859E+020,218,"Lovely atmosphere, nice ambience and music selections, the staff were friendly and helpful. We ordered the healthy chicken dish with has some veges steamed still with a crunch,my friend ordered the chicken tenders which look like mini schnitzels,we also got the roast asparagus which still had a bite n water. The food was nice. I would recommend this restaurant for sure, I would like to see some more healthy n budget friendly options in the menu aswell in the future tho.",4,2 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_104759787868859124335_3,26.3037781,50.2038474,35.7775764465332,-78.6384582519531,11271.3405332354
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,M Z,1.04759787868859E+020,218,"Lovely atmosphere, nice ambience and music selections, the staff were friendly and helpful. We ordered the healthy chicken dish with has some veges steamed still with a crunch,my friend ordered the chicken tenders which look like mini schnitzels,we also got the roast asparagus which still had a bite n water. The food was nice. I would recommend this restaurant for sure, I would like to see some more healthy n budget friendly options in the menu aswell in the future tho.",4,2 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_104759787868859124335_4,26.3037781,50.2038474,33.516170501709,-86.8072662353516,11962.307381183
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,M Z,1.04759787868859E+020,218,"Lovely atmosphere, nice ambience and music selections, the staff were friendly and helpful. We ordered the healthy chicken dish with has some veges steamed still with a crunch,my friend ordered the chicken tenders which look like mini schnitzels,we also got the roast asparagus which still had a bite n water. The food was nice. I would recommend this restaurant for sure, I would like to see some more healthy n budget friendly options in the menu aswell in the future tho.",4,2 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_104759787868859124335_5,26.3037781,50.2038474,37.2691345214844,126.997833251953,7166.35886221345
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Sarah Altuwaijri,1.04859208410704E+020,203,"One of the best restaurants here in Alkhubar! Mizomista salad was so good!, beef sliders were something else!! chicken rolls were moist and delicious! The pesto pasta was so so good! The pizza’s dough was crispy and yummy! Nice workers and fast service! No wonder I love Mizo that much!.",5,3 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_104859208410704329970_1,26.3037781,50.2038474,14.5510740280151,121.051467895508,7413.47497284583
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Sarah Altuwaijri,1.04859208410704E+020,203,"One of the best restaurants here in Alkhubar! Mizomista salad was so good!, beef sliders were something else!! chicken rolls were moist and delicious! The pesto pasta was so so good! The pizza’s dough was crispy and yummy! Nice workers and fast service! No wonder I love Mizo that much!.",5,3 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_104859208410704329970_2,26.3037781,50.2038474,41.9618911743164,3.03769588470459,4609.40273452788
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Sarah Altuwaijri,1.04859208410704E+020,203,"One of the best restaurants here in Alkhubar! Mizomista salad was so good!, beef sliders were something else!! chicken rolls were moist and delicious! The pesto pasta was so so good! The pizza’s dough was crispy and yummy! Nice workers and fast service! No wonder I love Mizo that much!.",5,3 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_104859208410704329970_3,26.3037781,50.2038474,25.116512298584,55.1985740661621,517.483133005934
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Sarah Altuwaijri,1.04859208410704E+020,203,"One of the best restaurants here in Alkhubar! Mizomista salad was so good!, beef sliders were something else!! chicken rolls were moist and delicious! The pesto pasta was so so good! The pizza’s dough was crispy and yummy! Nice workers and fast service! No wonder I love Mizo that much!.",5,3 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_104859208410704329970_4,26.3037781,50.2038474,34.0673789978027,-118.402229309082,13195.3578655224
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Sarah Altuwaijri,1.04859208410704E+020,203,"One of the best restaurants here in Alkhubar! Mizomista salad was so good!, beef sliders were something else!! chicken rolls were moist and delicious! The pesto pasta was so so good! The pizza’s dough was crispy and yummy! Nice workers and fast service! No wonder I love Mizo that much!.",5,3 years ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_104859208410704329970_5,26.3037781,50.2038474,14.5510740280151,121.051467895508,7413.47497284583
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Mari ماريلا,1.03289805622072E+020,59,"This is my second visit and I have high hopes  but they let me down. The food is mediocre and way too expensive. The service was okay. If you like a relaxing sleepy ambiance (dim lighting, classical background music), this is the place for you. But if you want mouth watering and tasty food, go somewhere else.",2,a year ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_103289805622072079672_1,26.3037781,50.2038474,25.1331787109375,55.1198959350586,509.357331556742
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Mari ماريلا,1.03289805622072E+020,59,"This is my second visit and I have high hopes  but they let me down. The food is mediocre and way too expensive. The service was okay. If you like a relaxing sleepy ambiance (dim lighting, classical background music), this is the place for you. But if you want mouth watering and tasty food, go somewhere else.",2,a year ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_103289805622072079672_2,26.3037781,50.2038474,32.0799903869629,-81.0916290283203,11722.4024229713
Saudi Arabia,Al Khobar,Mizo Eatery,0x3e49e85d89d57673:0x16fd332bc3065ca9,Mari ماريلا,1.03289805622072E+020,59,"This is my second visit and I have high hopes  but they let me down. The food is mediocre and way too expensive. The service was okay. If you like a relaxing sleepy ambiance (dim lighting, classical background music), this is the place for you. But if you want mouth watering and tasty food, go somewhere else.",2,a year ago,0x3e49e85d89d57673_0x16fd332bc3065ca9_103289805622072079672_3,26.3037781,50.2038474,41.8978614807129,-87.6261596679688,11281.4468419762
